smiles,mw,logp,rotb
CC1(C)[C@H]2CC[C@]1(C)[C@@](C)(O)C2,168.28,2.5836000000000006,0
CCC1CCC(NC(=O)NCc2cccc(Cn3cncn3)c2)CC1,341.45900000000006,3.094400000000002,6
Cn1ncc2c1CCC[C@@H]2NC(=O)NC[C@H](O)c1ccco1,304.3500000000001,1.4232999999999998,4
COc1ccc(NC2=C(Cl)C(=O)O[C@@H]2OC(C)C)cc1,297.738,2.865400000000001,5
CCCc1cc(NC(=O)C(=O)N[C@H](CC)c2cccc(Cl)c2)n(C)n1,362.86100000000005,3.232000000000002,6
COCc1ccccc1NC(=O)NC[C@H](c1ccc(C)cc1)N1CCOCC1,383.49200000000025,3.336420000000002,7
CC[n+]1c(/C=C2\C=Cc3ccc(C)cc3N2C)sc2ccccc21,333.48,5.021220000000004,2
CCO[C@H](C)[C@@H](O)COC(C)C,176.256,1.1972999999999998,6
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,436.49300000000017,4.581800000000003,5
CCn1cc[nH+]c1CN[C@H]1CCN(S(=O)(=O)C(C)C)C[C@@H]1C,329.4900000000001,0.8603000000000005,6
COc1ccc2c(=O)cc(C(=O)N(C)Cc3cccc(F)c3)oc2c1,341.338,3.212900000000002,4
CCCCn1c(-c2ccccc2)n[nH]c1=S,233.34,3.407790000000001,4
Cc1nn(C)c(Cl)c1C[NH2+]C[C@](C)(O)CCC(C)C,288.84299999999996,1.6325199999999997,7
CCOC(=O)c1ccc(-c2ccc(-c3nc4cc(S(N)(=O)=O)ccc4[nH]3)o2)cc1,411.4390000000001,3.314000000000001,5
CCOC(=O)CN(CC)Cc1cnc2ccc(C#N)cn12,286.335,1.59098,6
CC(C)[C@H](CO)Nc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],302.35200000000003,1.4271,6
Cc1ccc(C)c(CCNC(=O)[C@@H]2CC3(CC[NH2+]CC3)C[NH+]2C)c1,331.5040000000001,-0.40725999999999596,4
CC(=O)NC1CCN(C(=O)[C@@H](C)[NH+]2CCCCCC2)CC1,296.43500000000006,-0.03909999999999769,3
Cc1nn2cc(Cn3c[nH+]c(-c4ccccc4)c3[C@H]3CCOC3)nc2s1,366.4700000000002,2.934020000000001,4
Cn1c(N2CCN(C[C@@H](O)C(C)(C)C)CC2)c(C#N)c(=O)n(C)c1=O,349.43500000000006,-0.5153199999999984,3
Cc1nc(CS[C@@H]2CCCN(c3ccc(F)cc3C)C2=O)no1,335.40400000000005,3.254340000000002,4
CN(C(=O)CSc1nc2ccccc2c(=O)n1C)[C@@H]1CCS(=O)(=O)C1,381.4790000000002,0.6710999999999998,4
O=C(Nc1ccc(N2CCCCC2)nc1)c1cccc2cccnc12,332.40700000000004,3.8724000000000025,3
Cc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3ccccn3)[nH]n2)o1,322.368,3.3504200000000015,3
CCCCCC[C@H](O)C1(C[NH3+])CCC(C)(C)CC1,256.45399999999995,3.146200000000001,7
CC(C)(C(=O)NC[C@](C)(O)c1ccc(F)cc1)c1cccc(Cl)c1,349.8330000000001,3.7806000000000024,5
CSc1ccccc1NC(=O)CN(C)C(=O)CCC1CCCC1,334.4850000000001,3.775800000000003,7
O=C(CC[NH+]1CCN(c2ccccc2)CC1)N/N=C/c1ccc2c(c1)OCCO2,395.48300000000023,0.7031000000000016,6
COc1ncnc(N)c1CN1CCN(C(=O)C2CCCCC2)CC1,333.4360000000002,1.2918999999999992,4
O=C(NCCN1C(=O)CCC1=O)c1cc([N+](=O)[O-])ccc1Cl,325.70799999999997,1.1269999999999998,5
C[C@@H](Oc1ccc(Cl)cc1Cl)/C([O-])=N/S(C)(=O)=O,311.16600000000005,1.4790999999999996,4
N#Cc1cccc(C(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)c1,336.28799999999995,4.120880000000002,4
Cc1ccc(S(=O)(=O)NCCN(C)C(=O)CC2(O)CCCC2)cc1,354.47200000000015,1.4269199999999995,7
C[C@H](c1ccco1)[NH+](CC(=O)N1CCCCCC1)C1CC1,291.41499999999996,1.7904999999999998,5
CCOc1c(OC)cccc1[C@@H]1CC(=O)NC2=C1C(=O)C[C@H](c1ccc(OC(C)C)cc1)C2,449.54700000000025,4.885400000000004,7
CN1C(=O)C[C@@H](NC(=O)N[C@@H]2CCOc3ccccc32)[C@@H]1c1ccc(Cl)cc1,399.87800000000004,3.434800000000002,3
Cc1ccc(O[C@H](C)C[NH2+][C@H](C)c2cnc(C)s2)cc1,291.44,2.851840000000002,6
CC(C)CC1=NN(C(=O)c2cccnc2)[C@@](O)(C(F)(F)F)C1,315.2950000000001,2.5805000000000007,3
CC(=O)Nc1ccc(NC(=O)CN2C(=O)COc3cc(C)ccc32)cc1,353.37800000000004,2.31752,4
C[C@@H](NC(=O)N1CCN(c2ccccc2)CC1)C(=O)Nc1cccc(Cl)c1,386.88300000000004,3.198800000000001,4
O=C(/N=C1\S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Cl)c(Cl)c1)C1CC1,405.3280000000002,3.0048000000000012,2
Cc1ccc(NC(=[NH2+])Nc2ccccc2F)cc1,244.29300000000003,1.7732199999999996,2
COc1ccc([C@@H]2[C@@H](C(=O)Nc3cc(Cl)ccc3OC)c3ccccc3C(=O)N2C)cc1,450.9220000000002,4.906400000000004,5
COC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@H]1c1ccccc1,344.371,-0.2232999999999985,3
CN(Cc1ccccc1Br)C(=O)CCNC(=O)c1ccco1,365.22700000000003,2.8206000000000007,6
Cc1cccn2cc(COC(=O)CCc3c[nH]c4ccccc34)nc12,333.391,3.8000200000000026,5
CC[C@](C)([C@@H]([NH3+])C1C[C@@H](C)C[C@@H](C)C1)[NH+]1CCCC1,268.489,1.5166000000000015,4
O=C(N[C@H]1CCN(c2ncccc2F)C1)c1cccc(-n2cccn2)c1,351.38500000000005,2.4151,4
CCN(Cc1ccccc1C)C(=O)[C@H](NC(C)=O)C1CCCC1,316.4450000000001,3.0384200000000012,6
Cc1noc(C)c1[C@H](C)NC(=O)c1cccc(NC(=O)[C@H]2C[C@@H]2C)c1,341.4110000000001,3.376940000000001,5
COc1cc(NS(=O)(=O)c2ccc(C)cc2)ccc1NS(C)(=O)=O,370.4520000000001,2.1759199999999996,6
CCC[C@](C)(C=O)CN(C)C[C@@H]1CCC[NH+]1C,241.39899999999994,0.6006000000000018,7
O=C([C@H]1CC12CCC2)N1CCCn2nc(-c3nc4ccc(F)cc4[nH]3)cc2C1,379.4390000000001,3.488000000000002,2
C[C@@]1(CN2CCCCC2=[NH2+])CCCO1,197.30199999999994,0.19900000000000007,2
O=C1[C@@H]2[C@H](ON(c3ccc(Cl)cc3)[C@H]2c2ccc(F)cc2)C(=O)N1Cc1ccccc1,436.8700000000002,4.525800000000004,4
Cc1ccccc1C(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],290.706,3.8089200000000023,3
CCCOc1cccc(NC(=O)Nc2cnn(CCC)c2)c1,302.37800000000004,3.725900000000002,7
CC(C)(CO)NC(=O)N[C@H]1CCCc2c1cnn2Cc1ccccc1,342.44300000000004,2.3789,5
N#Cc1cn(Cc2ncn(-c3ccccc3)n2)c2ccc(Cl)cc2c1=O,361.79200000000014,3.1555800000000014,3
C[NH2+][C@@H]([C@H]1CC[C@@H](C)[C@@H](C)C1)C1([NH+](C)C)CCCCC1,282.516,1.4679000000000013,4
CCCCC(=O)NNC(=O)c1cccc(S(C)(=O)=O)c1,298.36400000000003,1.0413000000000001,5
CCOC[C@@H]1CCCN(S(=O)(=O)c2c(C)nn(C)c2Cl)C1,335.8570000000001,1.81912,5
Cc1ccc(O[C@@H](C)c2nc3cc(Cl)ccc3[nH]2)cc1,286.762,4.664720000000003,3
CC(=O)c1ccc(NC(=O)c2cc(C(C)C)nn2-c2ccccc2)cc1,347.418,4.450600000000003,5
Nc1cc(N)nc(SCC(=O)N2N=C(c3ccc(Cl)cc3)C[C@H]2c2ccco2)n1,428.9050000000002,3.357400000000002,5
Cc1cc(C)c2ncc(Br)c(N3CC[NH2+]CC3)c2c1,321.2420000000001,1.9975399999999999,1
C[C@@H]1CCC[C@@H]1NC(=O)c1cn(C)nc1-c1cccs1,289.404,3.067000000000001,3
CCc1csc([C@@H]2CCCN(Cc3c[nH]nc3-c3cccnc3)C2)n1,353.49500000000006,3.8702000000000014,5
CC[C@@H](C)N(CC)S(=O)(=O)c1cc(C)c(C)c(N)c1,284.425,2.6947400000000004,5
CC(=O)N1CCN(Cc2cc(NCCC[C@H]3CCCC[C@@H]3O)cc[nH+]2)CC1,375.53700000000015,1.9079999999999993,7
CN(CCN1CCOCC1)C(=O)c1c(F)cc(Br)cc1F,363.202,2.1315,4
CN(CCC[NH+](C)C)Cc1ccc(C(=O)NN)cn1,266.36899999999997,-1.3484999999999963,7
CCOC(=O)c1nnnn1Cc1ncc(Cl)n1C,270.68,0.28499999999999925,4
Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=N)NC2=O)cc1,374.44300000000004,2.901390000000001,4
COC(=O)[C@@H](C)Oc1ccc(-c2cc3ccccc3oc2=O)cc1,324.33200000000005,3.4003000000000023,4
Cc1ccc(C)c(CNC(=O)c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccc(F)cc2)N(C)C3=O)c1,477.5400000000002,2.7297400000000005,6
O=C1[C@@H]2Cc3c([nH]c4ccccc34)CN2C(=O)CN1/N=C/c1c(F)cccc1Cl,410.836,3.0900000000000016,2
O=C(NCCc1n[nH]c(-c2ccccc2)n1)c1cccc(F)c1,310.33200000000005,2.5833000000000013,5
Cc1cccc([C@H]2CCCN2C(=O)N[C@H](C)CCCO)c1C,304.4340000000001,3.310940000000002,5
CC1CCN(C(=O)C(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)CC1,329.3600000000001,0.8587999999999996,2
Cc1cccc(C)c1-n1c(=S)[nH]c2sc3c(c2c1=O)CCN(Cc1ccccc1)C3,433.6020000000003,5.284930000000005,3
COc1cc(OC)c(NC(=O)Cc2cccc(F)c2F)cc1Cl,341.741,3.816600000000003,5
CCOc1ccccc1[C@H]1[C@H]2[NH+]=c3ccccc3=C2CCN1C(=O)c1nc2ncccn2n1,439.4990000000002,0.04350000000000098,4
Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3c(C)cccc3C)cc2)cc1,424.5220000000001,4.430160000000003,7
C[C@@H](c1ccco1)N(C(=O)c1ccnc(OC2CCC2)c1)C1CC1,326.39600000000013,3.971700000000003,6
C[C@H](O)CC(C)(C)C[NH2+][C@H](C)c1ccc(S(C)(=O)=O)cc1,314.47100000000006,1.5116,7
Cc1n[nH]c(-c2cccc(CNC(=O)Cc3cccc(OC(C)C)c3)c2)n1,364.44900000000007,3.4262200000000016,7
CCOc1ccc(OCC(=O)N2CCN(c3nccn3-c3cccc(Cl)c3)CC2)cc1,440.93100000000015,3.652000000000003,7
Cn1cnnc1S[C@H](C(=O)NCc1ccccc1)c1ccccc1,338.43600000000004,2.964900000000001,6
C[NH+]1CCC2(CC1)Oc1ccc(Br)cc1[C@@H]1CC(c3ccccc3O)=NN12,429.3380000000002,2.7030000000000016,1
O=C(C[C@H](c1ccccc1)C(F)(F)F)NCc1cc([N+](=O)[O-])ccc1Cl,386.75700000000006,4.600600000000003,6
COc1ccc(/C=C(\C#N)C(=O)Nc2ccco2)cc1O,284.271,2.5394800000000006,4
O=C(c1cccnc1)C1CCN(C(=O)Cc2c(F)cccc2Cl)CC1,360.81600000000003,3.5381000000000027,4
COc1cc([C@@]2([NH3+])CCC[C@@H]2C)ccc1C,220.336,2.26082,2
CNC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CC[C@@H](C)C2,346.4270000000002,3.6239000000000026,3
O=C(/C=C/c1cccs1)N(Cc1ccco1)c1ccccn1,310.378,3.982700000000003,5
C[C@H](Sc1nc2cc(Cl)ccc2c(=O)n1C[C@H]1CCCO1)c1nnc(-c2ccccc2)o1,468.96600000000024,5.1322000000000045,6
O=C(Nc1ccccc1)c1ccc(-c2nc3ccccc3s2)o1,320.37300000000005,4.808600000000003,3
CCCNC(=O)CN(C)C(=O)c1csc(/C=C/C(=O)[O-])c1,309.3670000000001,0.10939999999999994,7
Cc1ccc(NC(=O)Nc2ccncc2)cc1,227.26700000000005,3.034020000000001,2
[NH3+][C@H](Cc1ccc(I)cc1)c1ccc(F)cn1,343.163,2.351,3
Cc1cccc([C@@H](C)C(=O)N2CCN(c3[nH+]ncc4ccccc34)CC2)c1,361.46900000000016,2.8096200000000007,3
Cc1c(NCC(C)C)c(CO)nn1C,197.28199999999998,1.2887199999999999,4
Cn1c(NC[C@@H]([C@@H]2CCOC2)[NH+]2CCCC2)c(C#N)c(=O)n(C)c1=O,348.427,-1.548619999999996,5
C[C@@H](O)c1ccc(N(C)[C@@H](C)CC#N)cc1O,234.29899999999998,2.18388,4
C/C(=N\NC(=O)c1cccc(C)c1)c1cccc(N)c1,267.332,2.7312200000000004,3
C[C@H]1C(=O)N(Cc2cccc(C#N)c2)C(=O)[C@@H]1C,242.278,1.6992800000000001,2
Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1OCC(C)C,328.3680000000001,4.190320000000003,6
CCOC(=O)c1cnc2c(Br)cnn2c1C,284.11300000000006,1.9769199999999998,2
Cc1oc(-c2ccccc2)nc1CC(=O)NC[C@@H](C)Sc1ccccc1,366.486,4.489520000000002,7
C[C@H]1CN(C(=O)NCCNc2ncccc2C#N)C[C@H](C)S1,319.4340000000001,1.9005799999999995,4
CC(C)COC(=O)N1CCCC[C@H]1[C@@H]1CCCC[C@@H]1O,283.4119999999999,3.1846000000000028,3
COc1ccc(-c2noc3ncnc(N4CCC(C(=O)NCC[NH+]5CCCC[C@H]5C)CC4)c23)cc1,479.60500000000036,2.0833,7
C[C@H]([C@@H](C)c1ccc(Cl)cc1)N(C)C(=O)NCc1cccnc1,331.84700000000004,4.068600000000003,5
Cc1ccccc1Cc1noc(CNc2cc(F)c(F)c(F)c2)n1,333.313,3.9982200000000025,5
CCC1(C(=O)[C@@H](C#N)c2ccc(Cl)cc2)CCCC1,275.77900000000005,4.486680000000003,4
O=C(NNC(=O)c1cnc2ccccc2n1)c1cccnc1,293.286,1.0995999999999995,2
O=C1N[C@]2(COC3(CCN(C(=O)CCn4cccn4)CC3)C2)Nc2ccccc21,395.46300000000014,1.6064999999999994,3
C[C@@H](SCc1nc2c(oc3ccccc32)c(=O)[nH]1)c1ccccc1F,354.406,4.802800000000003,4
CSCC[C@](C)(O)CNC(=O)c1ccc(F)cc1F,289.347,2.1986999999999997,6
Cc1ncc([C@@H](C)[NH2+]CCC2CC2)c(C)n1,220.33999999999997,1.5179399999999994,5
CCN(C(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)c1ccccc1,347.48400000000004,2.7653000000000008,7
Cc1n[nH]c(C)c1C[C@H](C)C(=O)N[C@@H](C)c1ccc(-c2cccnc2)cc1,362.4770000000001,4.144540000000003,6
Cc1ccccc1CNC(=O)C[C@H]1CCCO1,233.31099999999995,2.18032,4
NC(=O)[C@@H]1COCCN1C(=O)C=C1CCSCC1,270.35400000000004,0.1525000000000003,2
Cc1cc([C@H](O)C2(C[NH3+])CCC(C(C)C)CC2)ccc1F,294.43399999999997,3.242020000000002,4
CC[C@@]1(c2ccc(NC(=O)C(=O)NC[C@H](C)O)cc2)CCC(=O)NC1=O,361.39800000000014,0.20649999999999996,5
CCCCc1n[nH]c(SCC(=O)Nc2ncccn2)n1,292.368,1.6680999999999997,7
C[C@@H]1[C@@H](C(=O)[O-])CCN1C(=O)N(CCO)C1CCCC1,283.348,-0.19639999999999858,4
O=C(Nc1ccc(F)c(Cl)c1)c1cccn(Cc2cccc(F)c2)c1=O,374.77400000000006,4.0805000000000025,4
CS[C@H]1CCC[C@H](NC(=O)N[C@@H](C)c2ccc(-n3cccn3)cc2)C1,358.5110000000001,3.9067000000000025,5
CCc1noc(CSCC(=O)Nc2ccc(C)cc2Cl)n1,325.82099999999997,3.465720000000002,6
O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)[C@H]1COCCO1,341.45100000000014,3.508300000000002,3
N#C/C(=C/c1cccc(OCC(=O)[O-])c1)c1nc2ccccc2[nH]1,318.31199999999995,1.75578,5
C[C@H]1CN(c2ccc(NC(=O)Nc3cnn(CCO)c3)cc2F)C[C@H](C)O1,377.4200000000001,2.2721,5
O=C(NCCCc1nc2c(s1)CCCC2)N(CCO)C1CC1,323.4620000000001,2.1208,7
Cc1ccc2c(c1)c1c3n2CC[NH+](CCC#N)[C@@H]3CCC1,280.39500000000004,2.1393000000000004,2
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)cc1F,305.368,4.509800000000004,3
CC(C)CC1(C[NH+]2CC[C@@H](CO)C2)CCCC1,240.41099999999994,1.4899999999999998,5
O=c1cc(C[NH+](CCc2ccccc2)[C@@H]2CCOC2)occ1[O-],315.36900000000014,0.1298999999999999,6
CCCn1cc(NC(=O)c2ccc(C)cc2O)cn1,259.30899999999997,2.5594200000000003,4
CC[C@@H]1Oc2ccc([C@H](O)c3ccco3)cc2N(Cc2cccc(OC)c2)C1=O,393.4390000000002,4.074100000000003,6
COc1ccc(/C=C(/NC(C)=O)C(=O)Nc2ccccc2O)cc1OC,356.3780000000001,2.5251,6
N#CCCN1CCN(C2=NC(=O)/C(=C\c3ccc(-c4ccc(F)cc4)o3)S2)CC1,410.4740000000001,3.5872800000000025,4
O=C(c1c(F)cc(Br)cc1F)N(CC1CC1)CC1CC1,344.1990000000002,3.989500000000003,5
CC(=O)N1CCc2cc(S(=O)(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)ccc21,469.48500000000024,3.251800000000002,4
CC(C)CCNC(=O)CC[C@H]1CCCO1,213.32099999999994,2.1079,6
Cc1nc(NC(=O)N[C@H]2CCOC2)ccc1Br,300.15599999999995,2.06292,2
CC(C)(C)Oc1ccc(C(=O)NCc2cccc(Cn3cncn3)c2)cc1,364.449,3.4337000000000018,6
FC(F)(F)c1cccnc1CN1CCc2ccccc2CC1,306.3310000000001,3.701200000000002,2
COc1cccc(NC(=O)C[NH+](C)Cc2cnn(C)c2)c1,289.359,0.08210000000000095,6
C[C@@H](CCCO)NC(=O)N[C@@H](C)Cc1ccc(Cl)cc1Cl,333.259,3.3846000000000016,7
O=C(NCCn1cc([N+](=O)[O-])cn1)c1cc(Br)c(Br)s1,424.074,2.807800000000001,5
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)NC3CCCCCC3)c2)CC1,427.9980000000004,3.118800000000001,5
Cc1ccccc1NC(=O)N(C)[C@H](C)c1ccc(-n2cncn2)cc1,335.411,3.800620000000002,4
S=C=NCCC[NH+]1CCOCC1,187.28799999999995,-0.6055999999999995,4
CCOC[C@H]1CCC[NH+](CCC(=O)Nc2cccc(Cl)c2)C1,325.86,2.0,7
CCCOC[C@@H](O)c1ccncn1,182.22299999999998,0.9365999999999999,5
CC(C)C1CCC([NH+]2CCN(CC(=O)N3CCNC3=O)CC2)CC1,337.48800000000017,-0.0464999999999971,4
O=c1cc(CO)oc([C@@H](Nc2ccccn2)c2cccc(Cl)c2)c1O,358.78100000000006,3.0876000000000015,5
CCOc1ccc(CN2CCN(S(=O)(=O)c3cccnc3)CC2)nc1,362.4550000000001,1.3818000000000001,6
CS[C@H]1CC[C@@H](NC(=O)[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)OC(C)(C)C)C1,354.51600000000013,3.1747000000000014,3
Cc1cccc(CCNC(=O)[C@H]2C=C3C(=O)[NH+]=c4ccccc4=C3S2)c1,363.4620000000001,-0.2556799999999979,4
CCc1cc(=O)[nH]c(-c2ccc(NC(CO)CO)nc2)n1,290.323,0.1593999999999997,6
C=CCNC(=S)NNC(=O)Cn1ccc2ccccc21,288.37600000000003,1.3225999999999998,4
C[C@@H]1[C@@H](C)C(=O)CCN1Cc1cccc(Br)c1,296.20799999999997,3.2485000000000017,2
Cc1nc2cc(Nc3ncccc3C#N)ccc2n1C,263.30400000000003,2.8920000000000012,2
COc1ccc(C2(C(=O)NCC3CC[NH+](Cc4ccsc4)CC3)CCOCC2)cc1,429.6060000000003,2.4162,7
COCC[C@H]([NH3+])C(=O)N1CCO[C@@H](C#N)C1,228.27199999999996,-1.6156199999999972,4
Cc1cccc([C@@H](Br)C(=O)c2ccc3c(c2)OCO3)n1,334.1690000000001,3.4376200000000017,3
CCCCc1nnc(NC(=O)N[C@H](C)c2cccc(N3CCCC3=O)c2)s1,387.50900000000024,3.8902000000000028,7
Cc1nc2ccc(N(C)CCCN3C(=O)CNC3=O)cc2s1,318.402,1.9828199999999998,5
COc1cc(C[NH+]2CC[C@H](C)[C@H]2C)cc(Cl)c1OC,284.8070000000001,2.1704,4
COc1ccc2cc(C(=O)N(C[C@@H]3CCCCO3)C(C)C)[nH]c2c1,330.428,3.5962000000000023,5
CC(C)N(C[C@H]1CCCCO1)C(=O)c1cc(F)c(F)cc1F,315.335,3.5236000000000027,4
Cc1cc(-c2cn[nH]c2[C@@H]2CCCCN2Cc2cnc(C)nc2)on1,338.415,3.1987400000000017,4
CC[C@@H](C)CN(CC)[C@@H](C[NH3+])c1cccc(Cl)c1Cl,304.2850000000001,3.644400000000001,7
C[NH+](C)Cc1ccccc1CNC(=O)CN1CCCOC1=O,306.386,-0.21039999999999925,6
c1ccc2c(c1)C[C@@H](CN1CCC[C@H]([C@@H]3CCC[NH2+]3)C1)S2,303.49499999999995,2.1412000000000004,3
COc1ccccc1N1CCN(C(=O)Cc2cc(C)on2)CC1,315.37300000000005,1.8829199999999997,4
COC(C)(C)C[C@@H](C)Nc1ccc(Cl)c(C#N)n1,267.76,3.2221800000000016,5
CC[C@@H](C)[NH+](C)C[C@@H]1CCCC(C)(C)[C@@H]1O,228.39999999999995,1.4867999999999992,4
C[C@H](NC(=O)[C@H]1CCCN(C2[NH+]=c3ccccc3=[NH+]2)C1)c1ccccc1,350.46600000000007,-2.0263999999999935,4
COc1ccccc1Nc1nc(N)nc(CSc2ccccc2C)n1,353.4510000000001,3.806720000000001,6
COc1ncccc1C[NH+](CC(=O)[O-])C1CCCC1,264.32499999999993,-0.8323999999999985,6
O=C(Cc1cc(F)ccc1Br)N[C@@H](CO)c1ccco1,342.1640000000001,2.573500000000001,5
CCOc1cc(F)ccc1N[C@@H]1CSCCC1(C)C,283.412,4.168000000000003,4
Cn1c[nH+]c2c1CCN(CC(=O)NCC1(c3ccccc3)CCC1)C2,339.4630000000002,1.4354000000000002,5
CC(=O)N[C@H]1CC[NH+](Cc2cc3ccc(F)cc3nc2-c2ccc(C)cc2)C1,378.4710000000001,2.6426200000000017,4
C[C@@H]1CCN(C(=O)Nc2ncc(Cc3ccccc3Cl)s2)C[C@@H]1O,365.886,3.6219000000000023,3
COc1ccccc1[C@@H]1C[C@H]1C(=O)Nc1ccc(F)cc1OCC(F)F,365.35100000000006,4.220400000000003,7
C[C@H](OCC(F)(F)F)C(=O)N[C@H]1CCCc2ccc(F)cc21,319.298,3.2867000000000024,4
Cc1sc2ccccc2c1S(=O)(=O)N[C@H]1CCC(=O)N(C)C1,338.4540000000001,2.1088199999999997,3
Cc1ccc2nc(/C(C#N)=C/c3cc(Cl)c(O)c(Cl)c3)[nH]c2c1,344.201,4.947900000000002,2
C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N2CCc3c(sc4ncnc(N)c34)C2)cc1,479.6060000000003,3.6403000000000016,4
CCOC(=O)C[C@H]([NH3+])c1csc2ccccc12,250.34300000000002,2.1375,4
COc1ccccc1C1(CNC(=O)C2(c3cccs3)CCCCC2)CCOCC1,413.58300000000037,4.823200000000004,6
CC[C@](C)(O)CNC(=O)Nc1ccc(OCC(F)(F)F)c(C#N)c1,345.321,2.781880000000001,6
C[NH2+][C@H](c1cc(C)ccc1C)[C@@H]1CN(C)CCO1,249.37799999999993,0.8683400000000008,3
COc1ccc(F)cc1C(=O)N(CCc1cccc(F)c1)C1CC1,331.3620000000001,3.820700000000003,6
CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)CCN1C(=O)COc3ccccc31)C2,356.46600000000007,3.1331000000000007,4
CN(C)C(=O)CN(Cc1nn(-c2ccccc2)c2c1CCC2)c1ccccc1,374.48800000000017,3.4558000000000018,6
CC[C@H](C[NH2+][C@H]1CC[NH+]2CCC[C@@H]2C1)c1ccc(Cl)cc1,308.89699999999993,1.6067000000000007,5
C[C@H](Sc1nnc(C[C@H](C)c2ccccc2)o1)C(=O)NC1CC1,331.44100000000014,3.1750000000000007,7
Cc1ccccc1[C@H]1C(C#N)=C(N)Oc2[nH]nc(-c3ccc(Cl)cc3)c21,362.82,4.256700000000002,2
O=C(CSc1nc(=O)[nH]c2c1CCCC2)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,451.392,4.417100000000002,4
C[C@H]([C@@H]1CCC[NH2+]C1)N1CC(c2ccccc2)C1,245.39000000000004,1.4477,3
Cc1cncc([C@H]2CCCN(C(=O)Cc3cccnc3)C2)n1,296.374,2.1287200000000004,3
COCCNc1ccc(-c2ccc(Cl)cc2)nn1,263.728,2.8553000000000006,5
C[C@H]1CN(S(=O)(=O)c2c[nH]c3nccc(Cl)c23)C(C)(C)CO1,343.8360000000002,2.404300000000001,2
O=c1c2cnn(-c3ccc(Br)cc3)c2ncn1CCc1ccccc1,395.2600000000001,3.5874000000000015,4
CC1CCN(CN2C(=O)C[C@@H](Cc3cnn(C)c3)C2=O)CC1,304.3940000000001,1.0270999999999995,4
CC(=O)C1=C[C@@H](C(=O)N2CCC[C@H](CCc3ccccc3C)C2)N=N1,339.439,3.4735200000000024,5
CCN(CC(=O)NC(C)C)C(=O)c1ccc(=O)n(Cc2ccccc2)n1,356.42600000000004,1.2782999999999995,7
C[C@@H]([NH2+]C1CCC(O)CC1)c1cc(Cl)cc(Cl)c1,289.226,2.9213000000000013,3
Cc1nc([C@H](C)[NH2+]CC(=O)[O-])cs1,200.263,-1.174179999999999,4
COc1ccc(CCNC(=O)[C@H]2C[C@@H]2C)cc1,233.311,2.0099,5
Cc1ccc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCCO5)CC3)[nH]c2c1,391.4710000000002,3.205520000000001,3
Cc1cc(S(=O)(=O)[N-]c2ccccc2OC(F)F)sc1C(=O)[O-],361.3470000000001,2.41552,6
COc1ccc(-n2nc(N3CCN(C(=O)c4ccccc4Br)CC3)ccc2=O)cc1,469.33900000000017,2.966000000000001,4
Cc1c(C[NH2+][C@@H](CO)C(C)C)cnn1C,212.31699999999998,-0.19117999999999924,5
C[C@@H](NC(=O)NC[C@@H](O)c1ccco1)c1ccc(C#N)cc1,299.33000000000004,2.2450799999999997,5
Cn1nc(C2CC2)cc1C(=O)N1CCN(CCS(C)(=O)=O)CC1,340.44900000000007,0.09990000000000121,5
CC1(C)CSC[C@](C[NH3+])([NH2+]CC2CC2)C1,230.42099999999994,0.10360000000000169,4
COc1ccccc1NCc1cn(C)nc1-c1ccncc1,294.358,3.102800000000001,5
CCCN(CCC)C(=O)c1csc(-c2ccc3c(c2)OCCO3)n1,346.45200000000017,3.8435000000000024,6
Cn1cc(C[NH+]2CC[C@H](CNC(=O)c3coc4ccccc34)C2)cn1,339.4190000000001,1.0010999999999994,5
CC1(C)CN(C(=O)c2cccc(NC(=O)c3ccco3)c2)CCO1,328.3680000000001,2.7829000000000015,3
Cc1noc(CCC(=O)NC[C@@H]2CCC(C)(C)c3ccccc32)n1,327.428,3.282020000000002,5
