smiles,mw,logp,rotb
CN(C)[C@H]1CCC[NH+](C[C@@H]2C[C@@H]2c2ccccc2)C1,259.41700000000003,1.399,4
O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1,499.58900000000034,1.9855999999999991,4
COc1ccc([C@@H](C(=O)NC2CCCC2)N(C(=O)c2ccoc2C)c2ccccc2)cc1,432.5200000000001,5.043520000000004,7
Cc1c(Cl)cccc1NCC(=O)N/N=C/c1ccco1,291.738,2.8036200000000004,5
C[NH2+][C@@H](Cc1cc(F)ccc1Br)c1ccc(F)cn1,328.18,2.5993000000000004,4
NC(=O)[C@@H]1Cc2ccccc2CN1Cc1nc(-c2cccc(Cl)c2)no1,368.824,2.802200000000001,4
CCOC(=O)NC(=O)COC(=O)c1ccco1,241.19899999999998,0.7091000000000001,4
O=C(Nc1ccc(OCc2ccccc2F)cc1)C1=CCCCO1,327.3550000000002,4.037500000000003,5
O=C([O-])[C@H]1CCC[NH+](C2CC[NH+](Cc3ccccc3)CC2)C1,303.4260000000001,-1.7212999999999947,4
CC1CCN(C(=O)[C@@H](NS(=O)(=O)c2ccccc2)C(C)C)CC1,338.4730000000001,2.248,5
Cc1cc2c(cc3n2C[C@](C)(C(=O)NC2CCCCC2)N(Cc2ccc(F)cc2)C3=O)o1,437.5150000000002,4.545420000000004,4
CC[NH+](C)C[C@H]1CCN(C(=O)[C@@H](C)CCOC)C1,257.39799999999997,0.042100000000002025,7
C[C@@H](C(=O)N1CCCC1)N1CCN(C(=O)CCC2CC2)CC1,307.4380000000001,1.3316999999999997,5
C[C@@H](NC(=O)c1nccnc1C(N)=O)c1ccc(C(C)(C)C)cc1,326.40000000000003,2.3640000000000008,4
Cc1ccc(NC(=O)NCC(C)(C)c2ccncc2)c(OC[C@@H]2CCCO2)c1,383.49200000000025,4.047120000000003,7
C[C@H](NC(=O)[C@@H](C)Oc1ccc(F)cc1)[C@H]1CCCO1,281.327,2.2767,5
CC(=O)c1ccc(N2CCN(C(=O)C[C@H]3Sc4ccc(Cl)cc4NC3=O)CC2)c(F)c1,461.94600000000014,3.833400000000003,4
CCCC(=O)N1CCC(c2ncc(C(=O)NCc3ccc(F)cc3)c(C)n2)CC1,398.48200000000014,3.3602200000000026,6
C[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)c3cc(Br)ccc3Cl)cc2)C1,471.8040000000001,4.775400000000005,4
CCc1nncn1CCNC(=O)N1C[C@@H](c2ccc(OC)cc2)C[C@@H]1C,357.45800000000014,2.4367,6
Cc1cc(=O)n(CC(=O)Nc2c(C)cccc2Cl)nc1C,305.76500000000004,2.4606600000000007,3
O=C(Nc1cccc(NC2CCCC2)c1)c1ncncc1Cl,316.7919999999999,3.7368000000000023,4
Cc1ccc(N2C(=O)N=C([O-])[C@@]3(Cc4cc([N+](=O)[O-])ccc4N4C[C@@H](C)O[C@H](C)[C@H]43)C2=O)c(C)c1,477.4970000000003,2.6619400000000004,2
CC[C@@H]1C[NH+]2CCC[C@@H]2CN1[C@@H](C)Cc1cccs1,279.47299999999996,1.8206000000000002,4
C[C@@]12C(=O)N(c3ccc(C(=O)[O-])cc3)C(=O)[C@@H]1C1c3ccccc3C2c2ccccc21,408.4330000000001,2.836800000000001,2
CCCn1c(NC(=O)c2cc(-c3cccs3)on2)nc2ccccc21,352.41900000000004,4.4151000000000025,5
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCC(=O)c1ccccc1,336.391,2.0882999999999994,5
Cc1ccc(-c2csc3ncn(CCC(=O)N[C@@H]4CCS(=O)(=O)C4)c(=O)c23)cc1,431.53900000000027,2.1268200000000004,5
COCCNC(=O)[C@@H]1CC[C@@H](C)N(C(=O)c2ccc(C)c(F)c2)C1,336.40700000000004,2.1374200000000005,5
C[C@@H](C#N)CNC(=O)N1CCCCC1,195.26599999999993,1.34158,2
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)N[C@H](C)C[NH+]1C[C@H](C)C[C@H](C)C1,377.4650000000002,0.9072200000000006,5
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC1)N[C@@H]1CCS(=O)(=O)C1,391.41500000000013,2.614200000000001,3
CC[C@H](C#N)OC(=O)COc1nn(C)c2nc(C)cc(C)c12,302.33400000000006,1.8093199999999998,5
O=C(c1cncc(Br)c1)N1CCC[C@@H]1c1nc(C2CC2)no1,363.21500000000015,3.081800000000001,3
COc1ccc(Br)c(NC(=O)NCc2ccccn2)c1,336.189,3.174400000000001,4
Cc1ccc(N[C@@H]2CCCN(C(=O)c3cccc(Cn4cccn4)c3)C2)cc1C,388.5150000000001,4.264940000000004,5
CCOc1ccc(-n2c(SCC(=O)Nc3ccc(C)cc3C)nc3[nH]ncc3c2=O)cc1,449.5360000000002,3.8551400000000013,7
CC(C)C[C@H](NCC1=NC(=O)C2=C3CCC[C@@H]3SC2=N1)c1ccccc1,367.51800000000003,4.2965000000000035,6
COc1ccc(-c2nc(NC(=O)c3cc(C)nn3C)sc2C)cc1,342.42400000000004,3.4213400000000025,4
Cc1nccn1-c1ccc([C@H](C)NC(=O)c2cc3c(cc2O)OCO3)cc1,365.3890000000001,3.106020000000002,4
COc1ccc(F)c(NCC(=O)NCC(F)(F)F)c1,280.22099999999995,1.9246999999999999,5
CC(C)c1nc2cc(N[C@@H](C)c3nnc(-c4ccccc4)o3)ccc2o1,348.40600000000006,5.174300000000004,5
Cc1nc2[nH]c(-c3ccc(Br)cc3)nc2cc1Br,367.04400000000004,4.458320000000001,1
Nc1c(C(=O)c2ccc(Br)cc2)cnn1-c1ccc(Br)cc1,421.09200000000004,4.2105000000000015,3
COC[C@H](C)N(Cc1cccc(C)c1)C(=O)c1cc(-c2cnn(C)c2C)no1,382.46400000000017,3.3692400000000022,7
O=C(NCc1ccc(COc2ccccc2)cc1)N1CC[C@H]([NH+]2CCCC2)C1,380.5120000000003,2.2282,6
COC(=O)COc1cc(-c2ccc(C)cc2)nc2ccc([N+](=O)[O-])cc12,352.3460000000001,3.6702200000000023,5
C[NH2+]C[C@H](C)C(=O)N(C)[C@H](C)Cc1ccccc1OC,279.40400000000005,0.9139000000000004,7
CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCCC1,385.59800000000024,1.1718000000000022,7
Cc1ccccc1CC1CN(C(=O)c2ccc3c(c2)NC(=O)CO3)C1,336.39100000000013,2.640620000000001,3
C[C@H](NC(=O)c1ccc(C(=O)OC(C)(C)C)cc1)C(=O)N1CCCC[C@@H]1C,374.4810000000002,3.161200000000002,4
CNC(=O)NCCc1nc(C(C)(C)C)cs1,241.36,1.9121,3
CCOc1ccc2cc(C#N)c(SCC(=O)N[C@H](C)CC)nc2c1,343.4520000000001,3.511980000000001,7
COc1ccc(/C=N/NC(=O)c2cc(C)nc3ccccc23)c(C(=O)[O-])c1OC,392.3910000000002,1.6878199999999999,6
O=c1ccc(S(=O)(=O)N2CCCC2)cn1Cc1nc(-c2ccsc2)no1,392.46200000000005,1.7925999999999997,5
CCS(=O)(=O)c1ccc(Cl)cc1C(=O)NCCCC(C)C,331.8650000000002,3.2996000000000025,7
Cc1cc2[nH]c(CN3CCC[C@@H](Nc4ccc5c(c4)OCO5)C3)cc(=O)n2n1,381.4360000000002,2.13622,4
CC(=O)NCc1cnc([C@@H]2CCCN2CC(=O)Nc2nccs2)cc1C(F)(F)F,427.452,2.9686000000000003,6
O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1c(F)cccc1F,443.3720000000001,3.776900000000003,5
Cc1cccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c1,423.54200000000014,3.347940000000002,5
CNC(=O)Cc1ccc(NC(=O)Nc2ccccc2OCC2CC2)cc1,353.4220000000002,3.4079000000000015,7
Cc1cc(C)c(C#N)c(OCC(=O)c2ccccc2)n1,266.3,2.8318200000000013,4
Cc1cc(C[NH+]2CCCC2)cc(Oc2ncccc2C#N)c1,294.37800000000004,2.2326999999999995,4
CCOc1ccc(Nc2nc(N)nc(C[NH+]3C[C@H](C)C[C@@H](C)C3)n2)cc1,357.4820000000001,1.6568999999999996,6
CC(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C)cc1,344.43600000000004,3.094920000000002,3
Cc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1[N+](=O)[O-],340.1660000000001,4.854020000000002,3
O=C(COC(=O)c1cccnc1Cl)Nc1cc(F)ccc1F,326.68600000000004,2.808700000000001,4
Cc1cc(C=O)c(O)c([N+](=O)[O-])c1,181.14699999999996,1.4213199999999997,2
Nn1c(Cc2cccc3ccccc23)nnc1SCc1nnc(-c2ccc(Cl)cc2)o1,448.9390000000002,4.731600000000003,6
COC[C@H](C)NC(=O)[C@@H]1CC(=O)N(CCc2ccc(F)cc2)C1,322.38000000000005,1.3678,7
CC(C)(CNC(=O)C[C@H](c1ccccc1)C(F)(F)F)c1ccncc1,350.384,4.211600000000003,6
CC(C)(C)n1cc(NC(=O)N2CCCC[C@H]2Cc2ccccc2)cn1,340.47099999999995,4.267200000000003,3
CCc1onc(C)c1NC(=O)N[C@H]1CCCC[C@H]1CO,281.356,2.2180200000000005,4
O=C(c1ccc(N2CCCC2)nc1)N1CCC(Cn2cccn2)CC1,339.44300000000004,2.4307000000000007,4
CSCCC(=O)N1CC[C@@]2(CCCN(Cc3ccccc3F)C2=O)C1,364.48600000000005,2.919900000000001,5
O=C(CSC1[NH+]=c2ccccc2=[NH+]1)N[C@H]1N=C2CCCC[C@@H]2S1,348.4970000000002,-2.352399999999995,4
O=[N+]([O-])/C=C1\NCCCN1Cc1ccccn1,234.25900000000001,0.9524999999999999,3
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)Nc1cccc(Cl)c1Cl,414.3140000000001,4.4219000000000035,4
Cc1ccc(C)c(-n2ccc3nc4ccn(-c5ccccn5)c(=O)c4cc3c2=O)c1,394.4340000000002,3.701640000000002,2
CC1(C)C([C@@H](O)c2ccc(-c3ccccc3)cc2)C1(C)C,280.41100000000006,5.069200000000004,3
C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O,253.27299999999997,-0.5868999999999995,6
CC[C@@H](C)[C@H](C)[NH+](Cc1ccccc1NC(C)=O)C1CC1,289.4430000000001,2.6269,7
Cc1ccc(NC(=O)CSCc2cc(=O)n3ccccc3n2)cc1C,353.44700000000006,3.1832400000000014,5
C[NH+](C)CC1CCN(C(=O)[C@@](C)(N)C(F)(F)F)CC1,282.33000000000004,-0.35079999999999734,3
C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(Cc4ccco4)[C@@H]3c3cccs3)ccc2O1,420.46600000000007,3.245300000000002,5
O=C(NC1CC[NH+](C[C@H](O)c2cc(F)ccc2F)CC1)c1ccsc1,367.44100000000014,1.537,5
COCCNc1ccc(C(=O)N2CC[C@@H]3CC[C@H](C2)[NH+]3C)cc1[N+](=O)[O-],363.43800000000005,0.544700000000002,6
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1csc2c1CCCC2,418.58400000000023,4.362220000000003,4
O=C(NCc1ccccc1-n1cccn1)N1CCc2ccc(O)cc2C1,348.40600000000006,2.8458000000000014,3
O=C([O-])[C@H](c1ccccc1)C(c1ccccc1)c1ccccc1,301.365,3.3522000000000016,5
Cc1ccc(N[C@H]2CC[C@@H]([NH3+])C2)cc1[N+](=O)[O-],236.29500000000002,1.4781199999999999,3
Cc1nnc(SC[C@H](O)c2ccccc2F)n1Cc1ccccc1,343.4270000000001,3.5996200000000025,6
CN1C(=O)C[C@H]([NH2+][C@@H]2CCCC2(C)C)c2ccccc21,273.4,2.2363,2
CC[C@H](NC(=O)Nc1ccc(C#N)cc1)c1ccc2c(c1)OCCO2,337.37900000000013,3.602280000000002,4
Cc1ccccc1[C@H]1CCN(C(=O)CSCc2ccncc2)C1,326.46500000000003,3.639320000000003,5
O=C(CSc1ccc(Cl)cc1)NNC(=O)C[C@H]1Sc2ccccc2NC1=O,421.9310000000001,3.082600000000001,5
CC(=O)N1CCN(CC[NH2+]Cc2cc(F)ccc2Br)CC1,359.26300000000003,0.8157000000000001,5
CCCSc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,329.4210000000001,3.847400000000002,6
Cc1ccc([C@H]2CCCC[NH+]2CC2=CCCOC2)cc1,272.412,2.451620000000001,3
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)N1CCCc2cccc(C)c21,412.5550000000002,4.0710400000000035,3
O=C(N(c1cccc(C(F)(F)F)c1)[C@@H]1C=CS(=O)(=O)C1)C(F)(F)F,373.27400000000006,2.9114000000000013,2
C[C@H](O)C1CCN(C(=O)C(=O)Nc2ccnn2C(C)(C)C)CC1,322.40900000000016,1.1959999999999993,2
CC1(C)CSC[C@H](Nc2cc(Cl)ccc2-n2cccn2)C1,321.87700000000007,4.469300000000003,3
CC(C)N1C[C@H](C(=O)NCc2cccc(NC(=O)c3ccc(F)cc3)c2)CC1=O,397.45000000000016,2.951100000000001,6
CCC(=O)Nc1nc(-c2ccc3c(c2)N(CC)C(=O)CO3)c(C)s1,345.4240000000001,3.212320000000002,4
CC[C@]1(Br)C(=O)NN=C1C,205.055,1.0358,1
Cc1ccsc1C(=O)NNC(=O)NC[C@@]1(C)CCCc2ccccc21,357.47900000000016,3.2947200000000016,3
C[NH+](Cc1ccccc1O)Cc1ccccc1OCc1cccnc1,335.427,2.581100000000001,7
CC(C)C[NH+]1CCC(NC(=O)NCCS(=O)(=O)c2ccccc2)CC1,368.52300000000014,0.4628000000000021,7
Cc1cc(Cl)cc(C)c1C[NH+](C)[C@H](C)[C@@H](C)S(C)(=O)=O,318.89000000000004,1.7931399999999997,5
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)cc1,426.5820000000003,4.167200000000004,5
C[NH+]1CCN([C@@H]2CCCCN(C(=O)NCCc3cccc(Cl)c3)C2)CC1,379.95600000000013,1.276900000000002,4
CC[S@](=O)CC(=O)N[C@@H](C)c1ccc(CC(C)C)cc1,295.44800000000004,2.8309000000000006,7
COc1cccc(C[C@@]2(c3cccc([N+](=O)[O-])c3)NC(N)=NC2=O)c1OC,370.3650000000001,1.4945,6
CN(C)C(=O)c1ccc(F)c(NC(=O)CCc2cccc(F)c2F)c1,350.34,3.3770000000000016,5
CCc1cccc(NC(=O)C(=O)NCc2cccnc2)c1,283.33099999999996,1.8988999999999998,4
N#Cc1ccc(C(=O)OCC(=O)N2CCCCCC2)cc1,286.33099999999996,2.11768,3
CC(=O)N1CCc2ccc(NC(=O)c3sc(-n4cccc4)nc3C)cc21,366.4460000000001,3.403520000000002,3
CCCC[C@H](Br)C(=O)Nc1nc2ccc(N(C)C)cc2s1,370.3160000000001,4.254500000000004,6
CCc1nn(C)cc1NC(=O)C(=O)N[C@@H](C)Cc1ccc(C)cc1C,342.44300000000004,2.28524,5
Cc1ccc(C(=O)NC2CCCCCCC2)o1,235.3269999999999,3.4307200000000027,2
CCCCc1cn(C2CC[NH+](C[C@@H](C)CC)CC2)nn1,279.45199999999994,1.8865999999999996,7
O=C(N/N=C1\C(=O)N(Cc2ccc(Br)cc2)c2ccccc21)c1ccncc1,435.2810000000001,3.525000000000002,4
Cc1cc(C(=O)N2CC(C(=O)Nc3ccc(Br)cc3F)C2)no1,382.18900000000014,2.595320000000001,3
O=C(NCc1ccon1)c1cc2ccccc2[nH]1,241.25000000000003,2.0859,3
Cc1cc(NC(=O)C[NH+]2CCC[C@H](N(C)S(=O)(=O)c3cccc(F)c3)CC2)no1,425.5060000000002,0.8187200000000008,6
Cc1ccc(C)c(C(=O)COC(=O)c2ccc(S(=O)(=O)C(F)F)cc2)c1,382.384,3.3394400000000024,6
C[NH2+][C@]1(C(N)=O)CCC[C@H]1CC[NH+]1CCC[C@@H](C)C1,269.433,-1.0912999999999968,5
O=C1NC(=S)/C(=C/c2cccc([N+](=O)[O-])c2)S1,266.303,2.719500000000001,2
COc1ccc(/C=C(\NC(=O)c2ccccc2Br)C(=O)[O-])cc1,375.19800000000004,1.9785,5
CN(C)C(=O)c1cc(NC(=O)CCCC[C@@H]2CCSS2)ccc1Cl,386.9699999999999,4.694400000000004,7
Cc1cc(C#CCO)ccc1O[C@H]1CCOC2(CCC2)C1,286.37100000000004,2.819320000000001,2
Cc1ccc(C(=O)NCc2ccccc2-n2ccnc2)c(=O)[nH]1,308.34100000000007,1.7990199999999998,4
C[C@@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@H](C)S1,336.43700000000007,0.892600000000001,3
FC(F)(F)c1cccc(-c2noc(CCCl)n2)c1,276.6449999999999,3.5367000000000015,3
N#Cc1ccnc(N2CC[C@H](O)C2)c1,189.218,0.5242799999999999,1
CC[NH+](CC)CCNC(=O)c1ccc2nc(C)c(C)nc2c1,301.41400000000004,0.9011400000000005,6
CN1C(=O)/C(=N\Nc2ccccn2)c2cc(Br)ccc21,331.17300000000006,2.636700000000001,2
CC1(C)[C@@H](NC(=O)NCc2cc(=O)[nH]c3ccccc23)[C@H]2CCO[C@@H]21,341.4110000000002,2.1407999999999996,3
CC(C)(C)N1C[C@@H](NC(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)CC1=O,389.3930000000001,3.517800000000002,4
Cc1ccc(C(=O)Nc2ccncc2)cc1F,230.24200000000002,2.7814200000000007,2
O=C1C[NH+](CCn2c(=O)oc3cccnc32)CCN1,263.277,-1.9957999999999974,3
C[C@@H]1CCCCN1C(=O)NCc1ccc(F)c(Cl)c1,284.762,3.563100000000002,2
CCN[C@@]1(C#N)CC[C@@H](Sc2cccs2)C1,252.408,3.2645800000000023,4
C#CCN(CC(=O)[O-])C(=O)N1CC[C@H](C)C[C@H]1C,251.30599999999995,-0.08809999999999985,3
C[C@H](CCO)Sc1nc2ccccc2cc1C[NH3+],263.38599999999997,1.8396999999999997,5
C[C@@H]1C[C@@H](C)CN(C(=O)CNc2ccccc2CN2C[C@@H](C)O[C@@H](C)C2)C1,373.5410000000002,3.212200000000002,5
CN(C(=O)COCCOc1ccccc1)c1cccc2ncccc12,336.3910000000001,3.2932000000000015,7
CC(C)CC[NH+](C)[C@H](C)C(=O)Nc1ccccc1C(F)(F)F,317.375,2.5932000000000004,6
CC(C)c1n[nH]c(=S)n1CCNC(=O)[C@H](C)Oc1cccc(C#N)c1,359.4550000000001,2.519470000000001,7
C[C@@H]1CCN(C(=O)Nc2cccc(N3CCS(=O)(=O)CC3)c2)[C@H](C)C1,365.4990000000002,2.5737000000000005,2
O=C(CCCn1c(=O)c2cccn2c2ccccc21)N1CCCCCC1,351.4500000000003,3.437000000000002,4
C[C@H]([NH2+][C@@H]1CCN(c2ccccn2)C1)c1ccc(F)cn1,287.362,1.5189999999999997,4
CC[C@H]1COCCN1Cc1cc(Cl)c(OC)c(OC)c1,299.798,2.9680000000000017,5
O=C(NC[C@@H](c1ccccc1Cl)[NH+]1CCCC1)c1cc(-c2ccc3c(c2)OCCO3)on1,454.93400000000025,2.9160000000000013,6
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,181.279,2.47738,2
O=C(N1CCN(C2CC2)C[C@@H]1c1ccccc1)C1(c2cccs2)CCCC1,380.5570000000002,4.607800000000005,4
COC(=O)[C@@H]1CCCCC[C@H]1NC(=O)Nc1cc(F)ccc1F,326.343,3.2082000000000015,3
C=C(C)COc1ccccc1C[NH2+]C(C)C,220.33599999999996,2.1132999999999997,6
C[C@@H]1C[NH+]=C(N2CCN(Cc3cnnn3C)CC2)S1,281.409,-1.4953999999999958,2
C[C@H](CNC(=O)c1ccc(Br)nc1)C(=O)[O-],286.105,-0.04009999999999997,4
CC1(C)CC[NH+](CC[C@@H](N)c2ccc(Br)cc2)C1,312.27500000000003,2.1538000000000004,4
CCNc1ncc(COCc2ccccc2)s1,248.351,3.2917000000000023,6
COc1ccccc1C1=NO[C@@H](CN(Cc2ccc(F)cc2)C(=O)Nc2ccccc2F)C1,451.4730000000001,5.200700000000004,7
Cc1c(CNC(=O)Cn2cnc3ccccc32)sc2nc(-c3cccs3)cn12,407.5240000000001,4.098820000000003,5
CC(C)(C)n1c(=O)c2ccc(Cl)cc2n1CC(=O)Nc1ccc(F)cc1,375.831,3.989200000000002,3
C[C@@H](O)CC[NH+](C)Cc1cnc(Cl)s1,235.76000000000002,0.5821000000000001,5
COc1ccc(OCC[C@H](C[NH3+])c2ccc(Br)cc2)cc1,351.264,3.252300000000001,7
CCN(C[C@H]1CCOC1)C(=O)c1ccc(C(=O)OC(C)(C)C)cc1,333.42800000000005,3.140500000000002,5
CCOc1cccc2sc(N(Cc3ccccn3)C(=O)c3ccc(F)c(F)c3)nc12,425.4600000000001,5.215200000000003,6
O=C(NC(=S)Nc1cccc2ccccc12)c1cc2ccccc2oc1=O,374.42100000000016,4.073000000000002,2
CC(C)Oc1ccc(NC(=O)C(=O)N2CCN(c3cc[nH+]cc3)CC2)cc1,369.44500000000005,1.5751999999999997,4
Cc1ccccc1-c1cccc(N2CCC([NH2+]CC3CC[NH2+]CC3)CC2)c1,365.5650000000002,2.167620000000001,5
NC(=O)[C@H]1COCCN1C(=O)c1occc1Br,303.11199999999997,0.3684000000000005,2
CCOc1ccc([C@H]2C[C@H](c3cccc(OC)c3OC)n3ncnc3N2)cc1Cl,414.89300000000003,4.493700000000003,6
S=C1[NH+]=N[C@@H](c2cccnc2)N1/N=C/c1cccc(Cl)c1Cl,351.2420000000001,2.554400000000001,3
Cc1ccc([C@H]2CSCCN2C(=O)N[C@H]2CC[C@H]([NH+](C)C)C2)cc1,348.53600000000006,1.8601200000000002,3
C=CCN1C(SCc2nc3ccccc3[nH]2)=NN[C@@H]1c1cccc(C)c1,363.49000000000007,4.1655200000000026,5
COC(=O)CCCOc1c(C)cc(C)cc1C,236.311,2.943860000000001,5
C[C@@H]([NH2+]CCNC(=O)c1c(F)cccc1F)c1ccsc1,311.377,2.0807,6
CC(C)C[C@H](C)Oc1cc(CNC(=O)N(C)C2CCS(=O)CC2)ccn1,381.54200000000014,2.9475000000000016,7
Cc1ccc(C(=O)CSc2nc3n(n2)CCCCC3)cc1,301.4150000000001,3.2879200000000024,4
COCCN1CCN(Cc2ccccc2Br)CC1=O,327.2220000000001,1.7396999999999996,5
CC(C)(C)C[C@H](NC(=O)Cc1ccc(S(N)(=O)=O)s1)c1ccccc1,380.535,3.231700000000001,6
COc1cc(C(=O)[O-])c([N+](=O)[O-])cc1O[C@H](C)[C@@H](C)O,284.24399999999997,0.11500000000000005,6
Cc1cc(=O)c(C(=O)N(C)CCOCC2CC2)nn1-c1ccccc1,341.411,2.0395199999999996,7
CCC[C@@H]1CC[C@@H](O)[C@H](Cc2cscn2)C1,239.384,3.262900000000002,4
O=C1/C(=C/c2cc(Br)cc3c2OCOC3)Oc2cc(OC(=O)C3CC3)ccc21,443.24900000000025,4.247200000000003,3
CCc1cc(C(=O)N2CCO[C@@H](CC(=O)[O-])C2)sc1C,296.368,0.5999199999999996,4
Cc1ccccc1N1C[C@@H](C(=O)Nc2ccc(Cl)cc2Cl)CC1=O,363.2440000000002,4.293420000000003,3
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,344.52400000000017,4.643400000000005,3
CCc1ccc(N)cc1S(=O)(=O)N(C)CC(C)(C)O,286.397,1.2225999999999997,5
CCc1ccc(C(=O)Nc2ccccc2SCCC(N)=O)o1,318.39800000000014,3.0618000000000007,7
CCC1CN(c2cccc(F)c2C(=O)[O-])C1,222.23899999999992,1.0353999999999999,3
C[NH+](C)[C@@H](CNC(=O)C(=O)NC1CC1)c1ccsc1,282.389,-0.6714999999999982,5
CCN(CCc1ccccc1)C(=O)c1cc(S(N)(=O)=O)c(C)o1,336.4130000000001,1.9402200000000003,6
O=C(COc1ccccc1)NNC(=O)c1ccccc1Br,349.184,2.2891000000000004,4
Cc1cc2oc(=O)cc(CNC(=O)Cc3ccccc3)c2cc1Cl,341.794,3.6137200000000025,4
Cc1ccccc1[C@@H](C)NC(=O)[C@@H](C)[NH+]1CCC(CO)CC1,305.4420000000001,0.8479200000000002,5
CCN(CC)S(=O)(=O)N[C@@H](c1ccc(F)cc1)c1nccn1C,340.4240000000001,1.8248,7
CCCN([C@@H](C)c1ccccc1Br)S(=O)(=O)N1CCC[C@H](C)C1,403.3860000000002,4.198800000000004,6
C[C@H](NCc1ccc(Cl)nc1)[C@@H](O)c1ccc(Br)cc1,355.663,3.709200000000002,5
COc1cccc(NC(=O)CSc2ccccc2C(=O)Nc2ccc3c(c2)OCCCO3)c1,464.5430000000003,4.839600000000003,7
O=C(c1cnc([C@@H]2CCCO2)s1)N1CCC[C@H](Cn2ccnn2)C1,347.4440000000001,2.1384999999999996,4
CC[C@@H](NC(=O)Nc1ccc(C)s1)c1ccccc1O,290.38800000000003,4.034920000000003,4
O=C(C[NH2+]C1CCCC1)N[C@@H]1CCCCC[C@H]1C(=O)[O-],282.38399999999996,-0.6925999999999986,5
COc1ccc(C(=O)N(C)OC)cc1,195.218,1.3286,3
CC1(C)OC[C@@H](CNC(=O)Nc2ccccc2Oc2ccccc2)O1,342.3950000000001,3.751900000000002,5
O=C(c1ccc(OC2CC[NH+](Cc3ccccn3)CC2)cc1)N1CCCCCC1,394.5390000000003,2.7241,5
O=C([O-])CCSc1nc(-c2cccs2)cc(C(F)(F)F)n1,333.336,2.4560000000000004,5
CCCCNC(=O)c1ccc(-c2noc(-c3ccc(OC)cc3)n2)s1,357.435,4.003600000000002,7
C[NH2+][C@H]1CCN(c2cc(C(F)(F)F)ccc2F)[C@@H](C)[C@@H]1C,305.339,2.641000000000002,2
CC(C)CC[NH+](C)[C@@H](C)C(=O)Nc1ccc(CC#N)cc1,288.41499999999996,1.6404799999999997,7
CC(=O)Nc1cc(C(=O)N2CCN(S(C)(=O)=O)CC2)nn1-c1ccccc1,391.4530000000001,0.5481000000000009,4
Cc1cc(C(=O)N2CCN(C(=O)N[C@H]3CC(=O)N(C4CC4)C3)CC2)c(C)o1,374.44100000000026,1.1271399999999998,3
O=c1oc2ccccc2n1[C@@H]1CCC[NH+](Cc2cccc(Cl)c2)C1,343.83399999999995,2.6679000000000004,3
N#CC1=C(N)N2CCc3cc4c(cc3C2=C[C@@]12C(=O)Nc1ccccc12)OCCCO4,412.44900000000024,2.6444800000000006,0
CCc1nc(C[NH2+]Cc2ccc(C)cc2)cs1,247.38700000000003,2.27752,5
O=C(COc1ccc(F)cc1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1,460.4810000000004,3.590900000000002,6
CCOc1ccccc1N/C(=C\C(=O)OC)C(=O)NC,278.30799999999994,1.3001,6
CCN(c1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(OC)cc2)s1,418.5000000000001,3.0142000000000015,7
Cc1ccc(NCC(=O)NN/C=C2/C=CC=N2)cc1,256.309,1.50972,5
CC1=C2C(=O)N=C(CSCC(=O)Nc3nccs3)N=C2S[C@H]1C,366.49300000000005,2.6038000000000006,5
COc1ccc(OC)c2sc(NC(=O)c3cc4c(ccc5ccccc54)oc3=O)nc12,432.45700000000016,4.825400000000003,4
O=C(Cc1ccncc1)NNC(=O)C[C@H]1CCCO1,263.29699999999997,0.34059999999999957,4
Cc1nc2cc(C(=O)[O-])ccc2n1CCCN1CCOCC1,302.3540000000001,0.43052,5
CCc1c(C)sc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)c1C#N,416.30000000000007,5.160400000000003,4
